transaction_id,cust_id,tran_date,prod_subcat_code,prod_cat_code,Qty,Rate,Tax,total_amt,Store_type
146,259097910958976301,1468-12-28,207,222,-8121474931522960870,8436843386918024699,0.46186220003847844,0.36233323645116966,EyQXVfQSkNA
155,9565552963651154820,1479-11-15,230,85,-2688276907328797770,4312913636389096512,0.07842481035455118,0.44457937546352766,wNZ3TAdchm09sfG
160,9648554404597827714,2490-01-08,34,170,-1293184051349713701,2985069095106312760,0.9221784551186314,0.057556030740498754,yOhw86HVTO
160,5703680459300049185,2635-08-03,232,1,-875756984846233057,-4790398114973378552,0.9528750819173212,0.8493496662112425,qBUYG1G
105,17993308732021007222,2462-08-03,100,154,-5764153491438973198,-7447646765147522917,0.7649877136632521,0.3433101591147445,0jqBKxTp
135,12554786119514381497,2667-03-27,88,189,5690902901148749128,8059088140211738650,0.0919513783149537,0.14381680049627743,OorPtxxeGqsp
106,7500834997218702045,1487-08-09,208,140,-1898959278467199253,-7938756909667405560,0.11631297222324821,0.9321626247875611,c3rN38iEiu
144,11841134493218378374,1446-04-10,3,253,1796830102585796566,-7022550814809722010,0.8651379596520621,0.8428029927174272,sDsGCUsfvHwWxil4
128,16727460151006391216,2558-10-10,202,178,6857201098683832967,3792530636270339628,0.28842092659546403,0.7508621056577887,fmvyKZF
161,16384249151011462219,0231-01-01,103,131,-5470952994314664497,7998159500408265574,0.635654173274774,0.49247402122153583,HqdPqRW8rYZ
163,3890626552197922200,2763-07-13,236,71,-5393618137039039130,-7571393717077316483,0.30892213116725287,0.16135729722673842,rVXTegMSulnHvMuQHWw
112,12432803167004472267,0486-06-22,134,229,1501515238693101898,-7872867021356898821,0.18670219300501956,0.9034222065408276,J1i0KAT6JZJsss
119,13920903038737698692,0982-10-06,155,53,5544192098072210251,7999012542589678708,0.43941753846296217,0.1998506609837335,hfqzx
158,11031180673600029361,0313-06-08,193,122,-9008988031053572410,-7508626868304029458,0.8885453407258148,0.3452768121779748,u6SUmSPh
114,5158381926795561552,1778-07-13,222,230,-3307159396272218342,1617777913904082415,0.600625120589583,0.35807562669902515,rpG3ZsN1ECuE7UprPlg
136,5939841745527257337,1543-04-05,236,235,-7531175394803825049,-1709225392868676668,0.6032582108477901,0.8816528826133679,JHyALWiHwDjuGR
182,11989426162683304609,1765-03-21,162,153,-1165364025355873846,8081186025045651296,0.9475991737983899,0.7517373400036917,nExDjT9gxuJGQT
179,8474585759882813111,1603-01-31,178,18,913732012367594765,-5844278148344271280,0.8154218444077245,0.5122274659444613,O32Zt4Lo5ejslM
120,3186948162328500198,2847-02-09,219,247,-5685255915025715121,-1347023322897545823,0.7838483081707408,0.8974466326893941,Efu5R1FeQugzj8VPclf
136,8686937668276824138,0781-05-14,252,171,4911006563966400468,2284776503620672643,0.40788254576429794,0.6604034283257689,HimlHhjBl
136,17573278335051280667,0104-02-06,145,78,3385050379576849383,4044817540925859238,0.08505530944664608,0.7632094510200569,HavbGYjVf
193,13231775906243707765,2346-09-09,68,185,1903387911111973234,-4823426716386845454,0.6611757088944242,0.2733543600696967,AfyhwqKuQUtoQFhBSq
131,4476667319444354975,2205-06-01,68,1,2988167161680377934,-2274674484268108688,0.7149026789249745,0.8440834244272216,FmDxQxF
135,13348103065851718304,0795-03-15,95,44,-2240524493289875713,7450133237147353309,0.15901568606587757,0.6490159986260153,OwjOEZe
130,18254697041572575752,2974-10-05,213,16,8970159378942294416,2222049105280850614,0.8982185843766857,0.88196210400323,5PTRKYPwwNSQRSIX6Xe
132,12246117152268286788,2419-11-25,153,235,-4660298920592865155,-1867337004429626033,0.545507936547552,0.830287470212985,xnu0xzz9meB
116,15092800031864183109,0123-11-18,176,193,-1325487080981771322,-505275482412866958,0.8407660435837625,0.7330641079838811,unYzIJT7fSDXi
143,6181338320668273974,2802-12-14,35,70,5037428636164877664,5770249618297989332,0.4111295085811768,0.38310540025079876,MJcZAAcKuja
175,533067253537593462,0902-07-28,200,157,-246682482084629956,-5234789511205875622,0.7442188470075631,0.6857069878791602,IdHofFEwjnhgUw4
193,15932003576867808694,0256-04-17,126,114,-1098573947587818085,-8417216469450108505,0.8008605393828621,0.2139455849989763,KFYcHxGYZI2E
189,16500821434330909430,0250-11-30,111,40,-7945922874016045159,-5213421391222709032,0.126062730887184,0.8853942344913706,T7jKGoDJkid
145,6568376494204579177,2553-04-08,172,252,5860661251742252051,5042292764914396934,0.15809902009245913,0.3130985144936699,6yZp7feyyR
192,6907211085388536199,2849-06-06,87,209,6875095282818112023,1994085272385976369,0.6389425886504636,0.04018137551352152,c35jQy5AtcLou
180,9334773855506571758,2858-09-16,179,188,2986509568755143913,-2961644870831320600,0.6252835439197578,0.12899313736050844,yw2B6z
163,6147628251627151572,1585-09-11,60,52,-8297297302721658514,332780314649685235,0.10413884467917933,0.45306296228063225,NoZfLteWErHUD
154,201201454102907852,2891-08-10,80,76,7226523928570152438,7528095637995329226,0.20645526994865926,0.49269004542210837,5QUb7B8
185,3269016340885906321,2460-06-03,163,7,-2117041702747379147,-5851209789705783851,0.6926203238145016,0.5071766273162982,D37fgFnJN
118,5918947780249920332,2428-01-03,156,25,-6198784516964113527,1782131115457041491,0.17066402628772492,0.0989111707599808,XXvxTrmijTe83DzhBff
166,13224724205623334562,2513-02-10,83,16,1772975116120598323,2630918131739912079,0.8881542560655376,0.08285464889798844,WiqvFWin7mpANN
161,17881848611675180900,2331-09-09,111,215,5136960965159752914,-1690731490258876636,0.5141774575477005,0.21918555293643893,y8aSXAJ
134,16713294442685459269,1712-06-18,11,34,7059485015586590018,-5950487180864462812,0.9621045046333059,0.8902980537800854,xzNTPwqWSd
121,3257267024396871201,1866-03-31,170,159,-5093326632961678774,-1585269954877268747,0.3013670593116944,0.15886626305788187,6QZ8jf1Or
188,3632115044855808185,0466-03-17,227,234,1028966024248734436,1839389048340813730,0.7404808331758411,0.22996292685774278,V1VT0
109,10491215050533815405,1947-08-04,23,146,6471135582224249929,-7870522055149209115,0.7051146119904965,0.07959508313976238,BhACKbZSaQMo4kxr1
150,8272698910452873127,2077-01-11,67,131,242741331049060399,6356979400038148261,0.8771814759825888,0.4533467488381181,k6NrKqXrS
194,7691334293863724518,1869-06-10,210,81,5638390421489850065,5423151073390424999,0.18891274283543125,0.611174557486501,Fgou4RLOdek2B3sVm4
183,13483476535284998456,0927-03-07,112,210,-3641834961232269594,-4022837221449561703,0.7799504646179266,0.5778858788545949,73ruz
192,6606641739435735772,0649-10-08,43,45,-3736782635212530617,-1651456355229484313,0.9410772619896737,0.20317074771313748,MlnOdpu
171,6864604960977926017,2849-06-18,211,177,196454764496141096,946727404912131132,0.9696444840652713,0.9787800812499431,9enrPrJPzxD5
171,8879585892477098387,2810-10-30,210,40,-2938847734521288226,-7807348042754051282,0.2671020631260862,0.9545945998548567,eWeIO59a1twYMZdUb
157,5652953419256041208,0315-11-28,109,133,3221974931982460238,8931784430477256543,0.27710487919377147,0.7436473612958043,E1hzNi5Cp
116,9636738757629089865,2362-07-01,214,10,3125376643952949837,-8121145129278411188,0.2313905121519314,0.8779460855766383,qxcup7w3Ot
120,17349166681034823098,2931-03-25,129,86,-6019904448909903388,2874917176626956865,0.39264514604412404,0.4369906994500842,1KGEqY7Z
124,16002664832048617263,0927-11-02,245,104,-997005958400449188,-6889345544455286816,0.8150506836613639,0.9548996458277144,8wyMGzuJnSqzI0
127,3880130051875760540,1776-05-30,86,167,-1814128655860975783,-2355878609575150572,0.28884266894280697,0.2917176313881854,IMdYysBJzsPRN4f
196,16052045362231857349,0374-08-14,19,51,-8148298025983658511,725955582429744181,0.3069710333352068,0.27852910686026455,7r6JXGNvj2JTSjfB
128,16539984291896102542,0707-01-18,98,10,2301507392717336092,1728184463976060231,0.4816226631431644,0.05419058375145058,BmQPKH1l4f7y
128,2140419904114666234,2129-12-01,108,96,-3190656134582780001,-5088245123658349553,0.4766802901686571,0.6530109482468525,PCjm3PRSuIMLjyT6
139,4822183381863566510,1868-08-30,119,114,-3132959839053471708,-3604913127649066675,0.9204063347142192,0.911798383042671,j2a7QbiDPSegd2Ov
132,7200486484004036660,1929-05-23,112,102,-720876029926649299,-8278825687385799107,0.5686532585198631,0.3328395288702777,UOq3ZBV
176,16757038548945841399,0101-09-06,111,164,1720937255560394023,-1660658592822676260,0.9375728605660678,0.5919382674449278,qN6PCpbh
152,7714839582705082712,1519-07-10,236,44,3433155571529758771,-3876881426067725886,0.7542746468923173,0.9480080812637356,mzvxtj2
110,9046461174393545809,0473-06-18,207,57,4826131398705564931,2105327545025749570,0.09904743971903573,0.39976148829542135,iNiyDE8w8
120,8679942929873024479,2365-02-05,27,82,141702658933712848,-8424997814930976367,0.13136271874515637,0.23668643668043698,lmeOzM9GQElCzv
176,7180671649353382495,0825-01-14,79,73,5313290246790212708,6800786585627622762,0.4188994963895595,0.5679915992777292,2aRXNf
155,2771208979617076305,0587-10-28,245,190,7966837888706731768,2652193675621111723,0.7036211039395075,0.8077440319907978,H4vjqA0DucrE5q87
158,6670430501468906307,1374-07-20,245,150,6486287041751923434,-5467354321166187408,0.8551792377661168,0.9215998754270854,782lWaMvw6
144,13398090972238784961,1703-01-18,229,62,7743330514861923607,624828321229429739,0.18387710536189772,0.4162131409961751,XJkZNDJuB
117,8286412734663083025,0884-07-05,21,235,6507534289914749597,3170789228697600158,0.007115081561712144,0.10500017764164182,WXwAcTQHYOR1B
145,1910274623928916666,2122-02-06,0,174,-6862751459916073557,7050328678135807803,0.373502465868072,0.0885115488650009,KrWoyrx
141,1542348038331540086,1578-07-10,178,185,-32268965022748787,4828631664058420308,0.08050562720602028,0.9151302193082427,02vdsZ04IPUYt9
195,9496568228733625264,0071-02-20,177,26,7384456199240802398,-2226450627143830793,0.0861206404767425,0.8337634217142048,foOEn2PGr7e
172,12097551322678530454,0877-05-18,153,176,7149812453655821435,-8012135287730612094,0.40447295470057143,0.12661450545758357,BgPvUS8C
175,260059566385674701,1861-07-25,188,47,4255303829444498123,4619417637946924006,0.28623440519547816,0.49705033726745484,5Nlynr2tUpkn57
110,17845831961651603090,2329-06-14,189,134,-6880133766556177120,5209403056783322121,0.5066457267227887,0.5177382339268021,JiTLmeKv
177,15034913389022412478,0865-07-02,222,184,-6413507770217102604,-9056820824100975957,0.735972649717523,0.7514177705741425,Yt9bQjZus
146,4720137106241050207,0203-03-20,16,119,2637828693087020419,319865942671058922,0.5026709254682885,0.8599562013411174,Ba2N2xHVTafPe
100,3812010916583613384,1504-10-24,90,206,-5364005023258457423,983043451405144501,0.8602668318941425,0.38907639275939376,KGp8eC
141,884508145541523883,0650-08-26,170,27,3305468326697344494,-1870935128347511844,0.7038247265594031,0.06371490175765804,B26d3zN
103,7786855532568348437,1768-06-21,100,154,-7410748009547108835,-3322861065211996242,0.8304721599413589,0.7451126962955991,8iaMw
131,13818132141174755268,1879-02-27,218,126,8277483575120706265,-9122830426690670528,0.7256699610022255,0.306209911049077,L8WMMU
134,166203069519150447,2011-07-29,125,217,9010837493736674690,-6048345513916346356,0.17312528772980773,0.41681741379827497,eNTzo7R7COuUWEST5Q
110,3001227994145514107,2632-11-10,220,89,3638893057168810357,-639749523086701195,0.6198250342774357,0.3020739591262047,ADG2bOSnynM
198,3170752362675514026,2384-01-11,197,199,-2118248819619990020,-6683639393573556034,0.7973102731939379,0.1488298459096622,jFFBW
147,13808611338210637730,0747-12-05,103,32,491660549759536272,1525677938077609472,0.7615716252649274,0.31130895999831476,v4Q9h3Wke2
199,8251041942124349669,0597-09-07,29,181,-219516310591249514,-2449476794616131662,0.8354637466240162,0.3145856423441147,NNILgmo
107,2458418642707158439,0981-03-02,121,242,6834637264431353887,73912238217915400,0.24990241514233402,0.3083312857866193,JuLP5DQJ0c4XA
140,1369780742891584661,0177-11-07,229,179,3921848676252034642,4094997622828215766,0.41130102261771295,0.5364667953908624,Q8K7asdQSTuufj
178,8530134638104325607,0083-04-20,226,71,-3594455369761870717,-8325162204142032189,0.015240048408576623,0.3573424875165907,K5YpCq3j
194,5903388141020802321,2872-09-24,133,49,-5398476447422064609,-834211012378509859,0.5719903665753023,0.120319246373362,CXC0DH2OsEB5g3
101,9462830765650556569,0963-10-25,217,92,-4884523742980557864,9056038791546498612,0.2810280154916992,0.18675185379035208,T2E8vhcRP2BQB9q
177,4589118926679374957,1517-04-19,86,13,1988250180603075201,-1740803471661079935,0.40474825229583145,0.6582747849417959,4apGPe1GGa9fDxSs
170,11292972042576815019,0220-03-24,106,14,7705245687408787779,7077186767803601738,0.5370048959617907,0.4998484639085645,ypvtQyePJ42
140,2537973844077958876,1219-10-22,238,89,-8753121614579521258,5526254875485119077,0.1464746893058816,0.4631176268703786,X3q0AnRFStyRREpUk
118,7094009675313031148,2227-12-10,186,215,-1420138965909632339,4684457737373418043,0.35311169831021894,0.35517913605099694,8DxjtKao4n
198,13614019817935629059,2487-03-05,242,212,-4060974087786756445,7192559789418149888,0.7280063751808584,0.8196361765071165,DEC7kJZeV
107,4389634497518125546,2213-03-11,109,177,8778672257176755728,-1112647021949274285,0.2779251534836241,0.16647855100836217,BmStIHxHS3WtV
132,14432612092618439611,2659-12-17,215,36,-3398167084987496053,-8265128199185287810,0.5156933057328779,0.9888467330975742,RDUfzd6Xzxx
184,8797385081982658839,2529-02-18,151,138,6486292293304099113,-4167974309430803334,0.2742859564877097,0.2278702810077885,4dLstgrrEV
138,18047701215085402434,1460-07-14,170,198,8923411678794848430,152216052171305095,0.7062459207402346,0.37577688461096626,mKFWBTvmt
156,17733195930143471446,0566-12-30,32,234,2945884568019724692,2605929884982990446,0.40735329105887075,0.5015674102868325,frgOG
143,2462761332363980106,0518-11-11,176,171,-2659774370108640510,-3996543743117538374,0.18771499139032133,0.7584168535694176,wVrzmmWgXGVxUvOczCw
132,8024892447063264875,0002-08-15,2,63,-6076268433864463406,1411348729686655601,0.9115388731494646,0.39104804759397493,6QX8oqM7Slum9Et
109,7531413840994885918,1108-12-01,8,88,-2104163351986931074,6958231602862856331,0.5937012795544357,0.8264816759860594,sdVOzN
107,3825310985271284435,2606-02-25,81,46,-4771292313626366598,8510443449552168758,0.784176891334167,0.6437025601373846,PEew1IwFsQ
174,950821645548415229,2701-06-19,116,206,2799777253376561258,-8946440598157910591,0.1831587763908329,0.17427995082003112,mEm00
187,4072519811814511433,2019-05-05,81,95,5170745005497235784,1283397043695924326,0.635684824218253,0.04772949290716055,OmerBMVmBgsUN4T6
129,6900837943299511815,1173-12-22,143,243,-3600052102614911324,187961334989044124,0.40596025698772287,0.9493669750995878,eTjJpVBgjPaFn
126,15745941624928564124,0208-03-29,255,171,-232453795304086940,-5011179796793524406,0.9007728906215695,0.2965250432912073,2TRHhe
100,16418500955048041787,1456-03-13,129,93,-2696054440319141065,6828283000696657208,0.7923113275754134,0.3944914366429818,A0HhHnRIoK
198,1344635148913975048,2826-05-16,32,113,-2151009843889249096,8050843607157236330,0.3562921256819128,0.9116753197490922,2UA9qnd85JhNDerUS
199,13984780149514793546,0131-07-07,186,162,-36141355724744358,-7443151449706372422,0.45795467742082574,0.2634599583971776,9La1lllw2ImfCHv
103,16422984511274294055,2851-06-11,100,193,-8831789375977786672,3357074301854511184,0.5289749527285569,0.04299191677076297,weM5I
137,10710326888981763742,1449-12-13,119,4,-1971451636169117636,3629249635133685427,0.23354242422388438,0.15689372268386503,UMGDfgL
195,10989404405925891205,2717-12-23,170,194,6224655456918467366,-5604173966321968905,0.027940689414697073,0.03729570294127604,4nluP2deWSeQy
146,8903882622579458965,0611-02-19,109,114,-8190796373935775806,147457474333932683,0.3101976943614606,0.06570053347167737,vf18xaZv2Z5SwdHM5S
126,13783231596516245147,1825-04-08,45,153,-3016460652808115755,-7814995561967288167,0.9684463232937179,0.9742836757616427,FwfWK4AixqfYtpbLP
198,1484333504239114723,0875-06-27,87,250,1560270990875931738,-4998451799870503947,0.4641739475311131,0.2580059469407818,9tAkY
142,66528503392987531,0614-02-17,229,10,781367130281353537,8096624867675096827,0.2668996258182287,0.9355455933727487,uggnnqhS3G
102,9227348577451930367,1181-03-05,25,63,-3381512810689913168,5909266581667487597,0.8111699970154281,0.5390810241886527,U8dyqHiuewx
151,13932619122831064259,0137-09-02,20,43,-3052720327669011628,2652336561001036679,0.6943166050801485,0.3581718200917827,rcae5hf
132,12871260347616019493,1589-10-17,70,156,3514073548661425347,-3037382255330188604,0.16500769683508665,0.7906602712026414,Wxeq3Jk1NY30nQMAB
148,7401915345950976841,1122-03-27,129,19,8289429842621901361,8626012268954136893,0.7257596104636118,0.7497800547213763,UxA3b
101,5875565350026862014,0569-05-15,242,132,-4888880334048854579,2022084147101520525,0.75227459026555,0.7939015076444199,tgpWEV9rgtG1zMLFC
129,1040622506314476488,1880-05-12,5,186,230471587149320409,6545318263759548118,0.2952818425090482,0.6874987832283737,1tSsh4jUT8IjBIQn8
147,11837927637470196740,2208-02-19,160,50,-5245824529702062287,3847656279028469752,0.1536949408752163,0.5958208092764324,F8807Meb2HsIuPK
136,11564615965161070596,0512-08-15,175,228,4517755957173898345,8783032951478378464,0.7063505000355843,0.7345055728309681,KX9hk
167,13862981974010800253,2922-04-03,52,98,823117988339900999,1252907314219219751,0.29053337123047784,0.25625460599107885,uHbXqT0r3yNtsFw
105,18301459488648357342,0095-07-01,45,42,-1876276761876000605,-281904884212525212,0.9043681692559542,0.6893787351748342,FVDQrsj5SNi7Flq0
174,1655920955157446555,2706-07-21,51,209,7214842108809442975,3957103929681807078,0.38565513059694667,0.8265586726055073,TLRyUCil9kbuzi
157,17132734602557169747,0694-10-25,220,78,6684909327656124159,-6985836253425417773,0.27466559098946375,0.6335205638323738,V9nH8l68kjb
175,13713701762711170344,1017-12-25,19,177,-4019856823870614872,-8027894135174681644,0.7323167106104996,0.8525306459097608,SN2BPQMY2ZbgwqzK
166,10507336465343292108,2265-09-18,88,34,7070815532516861087,-1773198474577540593,0.039844165273345555,0.33318442380709945,kM90dDYZEu
106,14103463868242881706,1052-09-26,170,107,-4008355218794917781,-278958952277752173,0.9088514739010892,0.6426024927337581,aymp8dtLXRv
120,18378337463995999874,0545-04-17,197,16,-1287841365594645359,-5411115314551945114,0.9585826592868406,0.18410462782162806,Za2UZak7d6K
100,9454924988194870936,2230-10-31,192,192,-8845850873029483281,4129341334120173017,0.40684802281537225,0.772356889352946,lc5mw3w0ZhI9iVCPBH
120,4825359101861510572,0619-12-19,192,210,5489334727943248455,5759572238161910289,0.8783425086588519,0.15073922289620323,BSI9GOLG1t7
127,796800304664983056,2558-10-01,49,182,3480541313786318372,-1528115823788042124,0.9711146623060025,0.45041333559154495,zzL8ec5yfdR
189,3113764337463123038,1443-08-20,40,29,-72836050395588267,3166839516263497500,0.19238707885265283,0.7435157373341772,gKXEUdvd8X37oQo
190,11115530645280359774,1856-08-27,227,241,-5640320010888343942,-3749229487956200044,0.6199985660306714,0.11802357693444532,UrUxRmrd5KcY4V
192,2586327314897969209,0707-11-10,149,226,-6731036280874207503,-11334915228616488,0.772034306278828,0.2830713243119195,w1zCIM7qssYfl7sK
148,13683238846170507367,0087-03-21,226,54,-4204151726406174979,-7505654174630183616,0.03545639951102231,0.7216457924121616,SzmEKTPMeau5gu
155,2613071778892160324,0593-01-07,81,121,3501124746514984147,-1313040328511319789,0.8895675497609715,0.24266729986534497,silNd2
117,3794047342090080515,1588-09-26,150,84,8511377676715574253,-161172111110587069,0.4692203172564662,0.8437956301402554,r6EzxLvt
143,3881665889947155475,1015-11-27,35,153,7301559392027412672,7195047826917811524,0.6115827661640759,0.2061152457906682,HMVWsD5u528zF
172,15488749990412921083,0287-02-10,74,75,-1069427216365080148,5987896126716143306,0.7500034632516458,0.13783210817051106,flzeqMAEDy7GFnMwgkh
160,5504637022945152634,2568-03-14,254,203,-3892211055544488403,-7441591596077765374,0.06544352612230009,0.08593896676463231,uvjFKo
186,8884904363618807064,1773-10-15,142,178,1103210915555552920,-2046400458296276598,0.6105784704064349,0.16964703529982017,iGXdFGICm
105,6119165277447698770,0831-12-24,104,105,2247194710393060053,7465803521946795629,0.8490503973647776,0.6082824182809953,KkhyIAkI
190,11261178733724096727,1216-05-13,52,218,6211178066368558499,-4954028001533860570,0.08022544357125105,0.8165805350448131,JHi78hFM6fS
135,1835627379614948826,0436-08-18,185,28,-7264390181413806159,-980674513007982151,0.33300245256933814,0.45061438362301864,oligee5WQbBfhxc
166,1361153166229884275,2887-10-07,26,70,-2081411670653361424,-1525478080022104707,0.7754428153452675,0.0023688025065049523,xlzqwNPUKhq
152,17568222444340576768,0308-05-13,201,155,2974020912319042956,-6948201138454365495,0.4874688824140012,0.7195006430842021,uulGg3venQX1f
128,1942013093666463119,0720-03-05,130,10,-1395946889601505245,4268173218308757700,0.7006908964313593,0.5147504166868812,j3lg68Sf974UxWw
181,9011431946083315278,2851-08-13,129,133,130788171613714665,-3670197644691881428,0.9120150050469434,0.3173639581951321,EHj1azCjIjHiIBhHCr
160,13930801780998859307,0908-02-15,170,29,6845083733268033437,-6269816897317564200,0.4290313794757653,0.3676425445860988,1rUwd0CusxO5
141,3582058809461379157,1428-09-03,11,60,8396445377497346775,-3128639807710416964,0.17061701054623923,0.453348080009778,hmfFhqf8aH46HUk
151,16092528408339895448,2573-06-03,68,190,-869914231538880249,-6769034544472452748,0.9410493593601874,0.5639470777939298,5yMlZqy0s
173,11726640524805738445,0015-09-22,199,16,1523282473234763322,5409667435299535804,0.6981739763681112,0.8972580962704622,nPokEvS9r6Sr4uh97
197,5095273983559179318,1135-04-02,39,197,7922223719915737496,-5719010016126351225,0.5816164927484523,0.1483712137597729,ly41Ljw
179,7964298424508135998,0919-10-01,156,180,-4093344556615457849,6444133942471247892,0.4234642210369274,0.3618940255999984,Sc2RDORpgOx
143,11722879693880509755,1911-12-28,159,54,8678152662122048371,6531181862004003301,0.33943493522868107,0.23791460505464013,dQYibvkgA
135,18143424582895170707,0601-01-23,63,4,-7195230948855746849,-2335957292751651810,0.07975642007706252,0.7120253360858598,adHiGaoZ0DoBsg7z
132,10400835179032388442,2192-07-13,156,92,-4733812922212968646,724041989144188716,0.7781452399660708,0.6970987538776859,8winy
182,17487935786435143885,0251-05-08,181,201,2358038937619849413,-6477568144144414672,0.3367220904298518,0.9290745855472573,WXTGJ2LVYIRySp
180,6370426907051019188,0642-08-02,214,3,-8801908501891540463,1870393748948475984,0.9444358592353795,0.8885706406080465,zWjAsYQIOWL3F
113,3848376082496551881,0345-05-28,74,16,-4731784190376016446,5774130332560276922,0.8544912745762041,0.37165000197696474,G9TSedEr9115OO
101,3345684939302858058,2830-06-30,242,239,7981419547954850005,-4578562950638269073,0.3098070095672395,0.3412301225331471,BLxBz51
140,3820812562971189356,0100-07-14,133,46,8738965599856004848,6608095977413256572,0.9759933132594117,0.47550333681380197,2KjeA
173,10495438251964132192,0880-01-29,99,88,6656320783809550840,316431502225499005,0.08962357001373589,0.4867477775867175,8gAYLOsP8woaxT2Bx72
141,16633011244475844563,1966-07-19,250,124,3401942587844607072,-1958202520902842654,0.046825721903908324,0.6864807758686726,TCLDFo7YOs
197,13700652174382261037,1451-05-31,255,22,-3978983111347376205,-3673886967250482474,0.11344114122868099,0.027356356338188337,B9UIKQNo2BUDlhZGnH
183,1214929047507232154,2939-11-21,123,149,1773528978926886291,-7508282999440305809,0.5493014352230451,0.6065000612613992,7PsQvv
115,5576518172147218814,0558-12-18,18,57,-1156965809358976760,1588641780816165335,0.9045051142970011,0.8769213957652908,TZJMYTpjqlhsBX
189,10360304069406748734,1653-04-20,174,57,-1683406169222344719,5287971364567156576,0.5794268995089357,0.1007091660134194,nLHbgKfY5IxZp3rnRg
124,12273843755180398450,0938-01-23,11,212,-4937915673211876053,6582491500769393611,0.328095591452664,0.6991643664059342,EB5mFoihNLdLnqgZ
100,9548455483527091271,2518-06-23,214,154,1599500865732720557,-4040889959925911290,0.35136226097610535,0.433242580086435,3b7EVLE
189,10348340484117219323,2292-07-20,47,21,-6547552968240368054,-3402419396232502353,0.7255506112089382,0.22919553739973753,MglQVXi588ap6Qvwe
115,13840727515003841776,2920-11-30,133,252,-8615829966355631079,-7465317338928792008,0.6565948367414222,0.11778202240739,h32GdIT4
157,3738179765070981837,2534-08-05,12,108,-6017539815473510330,6401099417897877719,0.1481769172856341,0.9452879742702249,7i2fwJWHkktTj
132,14048637476235485637,0981-02-25,139,191,-6623696885203988172,-1259522352845018085,0.4120998195858553,0.4194813759657905,DwBcMvSneQ
175,4007225611390171497,2121-02-12,131,196,-621483755117666683,6808266235973330626,0.05688478362164462,0.1766039343478777,h0guFYlc5AUDvP96
175,2129047847305584423,1084-05-30,162,88,-6124103485291645446,9088347451699876746,0.9418749708621327,0.7894735777012764,8VRCkM
